Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TenureRatio,SatisfactionScore,IncomeToLevelRatio,LongCommute,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,AgeGroup_gt40,AgeGroup_lt30
-0.10115885313749257,-0.6036259773773496,0.3464272073569334,1.0617867539482457,0.9789225252379238,0.2546249253678617,0.4974209740085685,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.3909461203160606,-0.2659179821884661,2.5255909693862573,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,-0.5502079870438897,-0.6201892226844657,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.8755809692540959,-0.7607232782576442,-0.08629413495625803,-0.8337474521729215,1.5201351291285952,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9771736638126857,1.607733212216743,-0.8875151110697495,-1.8684257522543597,0.18466448556290216,-1.5756862740979403,0.05456232756621595,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.7015899091502557,0.7867336250965438,-1.0785044383346125,0.4893759527060795,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,-2.4938204216722384,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.0345197463373974,0.47337882313532914,-2.2093464928758966,0.2949187417460628,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.08887817355049,-1.4787490647391375,-0.14714972001373974,1.0617867539482457,0.5203132805720118,1.1697805251007627,1.6291708482501361,0.3796721288811475,2.6533089938931025,-0.6608531809232983,2.8077075028781744,-1.446321299890308,1.3242258334793007,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,3.1781923448081244,0.9316033855643254,0.33809616377248186,-0.0013328996684553085,-0.33939373950819707,1.4938670923934996,0.8065414765793012,-1.474566650632011,-0.6170572244361673,1.258601067640777,-0.6578362547106202,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2106607044718917,0.7301310226244685,0.2230329755142651,-0.8916882501868245,-1.5866306405742798,0.2546249253678617,0.645040522822686,-1.0261667362455194,0.8459113011114247,-1.5679065665042957,0.7184049203838929,-0.8448060957274455,-0.27759434772997477,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.16451140099023315,0.1557070814399298,0.33809616377248186,-0.4911735278257753,-1.1676872598353414,-0.058284890797371494,-0.3148734873096303,-0.8478363677677363,-0.6170572244361673,0.4165040208303005,1.5201351291285952,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.33684855220010396,-1.1738194903892794,-1.0109093429124179,1.0617867539482457,0.5585307176275044,-0.6605306743650393,1.0878991692650386,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.8745475316612232,-1.0612391364776343,0.12286069757234411,1.855984331273588,2.346151056253851,0.26623257679518353,0.24198831185855807,-0.5502079870438897,0.1557070814399298,0.33809616377248186,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,-0.32515783070718307,-0.6170572244361673,-0.761704929156816,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4463504035345031,-1.3374402376013983,-0.3939381836990763,0.08504925188071055,-0.1127668723907147,1.1697805251007627,-0.3390898026047641,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.37862235851552484,-1.573229764693828,-0.27759434772997477,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,1.121143885855289,0.1557070814399298,0.33809616377248186,1.794749403575051,2.4215846615822834,-0.058284890797371494,3.6100788863016295,0.6766426986588776,-0.08629413495625803,2.267975227952913,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.7581699611438873,0.293809030058818,-1.0109093429124179,0.08504925188071055,-0.3636726547985144,1.1697805251007627,-1.3724266443035866,-2.432005601372186,-0.9614863916702531,0.24620020465769926,-0.5673034012547623,1.4141083614009875,0.12286069757234411,1.5826626555600865,2.346151056253851,0.26623257679518353,1.4159910129545328,-0.5502079870438897,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-1.1962887258081052,0.9752320440035618,1.1152948596952268,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9938596602064987,0.5739475821038096,1.0867925984129432,-1.8684257522543597,-0.666088895846326,-1.5756862740979403,0.9894861367222936,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.8550286934484534,-0.7489571776809332,0.9237707881769818,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,2.1496681153317065,0.1557070814399298,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-1.849636897133797,-0.08629413495625803,0.6947222928985035,1.5201351291285952,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7581699611438873,-0.2020114160385122,-1.0109093429124179,-0.8916882501868245,-1.6082318006491236,0.2546249253678617,-0.3882963188761366,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.5294822012462215,-0.49640511649386204,-0.6780493930322936,2.1293060069870897,2.346151056253851,1.1914379855160337,-0.9320143892374165,0.09261965637887129,-0.6201892226844657,0.33809616377248186,0.8150681472604113,1.0410954610370433,0.2521455058408027,0.8065414765793012,0.9815385119442004,1.505995133483471,-1.25691614592518,-0.6578362547106202,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2106607044718917,0.0409406025491796,-0.8875151110697495,0.08504925188071055,0.26109935967388753,0.2546249253678617,-1.0771875466753518,-1.0261667362455194,0.8459113011114247,-0.6608531809232983,0.8012715945599094,0.7413389029132249,-0.27759434772997477,0.7626976284195812,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.4783162424325279,-0.6201892226844657,1.754054456494842,-0.0013328996684553085,0.7649976209279952,1.1834366957553253,-0.0345197463373974,-0.6445724922441878,-0.6170572244361673,0.585252272940097,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11784484953130571,1.4317169538521908,-0.02375548817107146,-0.8916882501868245,-1.2958457934129226,0.2546249253678617,0.448214457737196,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.8955829181828274,-1.1234987709272017,-0.6780493930322936,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-1.193035630466651,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.8755809692540959,0.9815385119442004,0.9752320440035618,-0.8902132134558148,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.11784484953130571,-1.325044726448965,-0.8875151110697495,2.038524256015781,-0.4185063688346561,1.1697805251007627,1.2847252343505287,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.7321868349998617,0.8654365490057034,1.3242258334793007,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.678773515728442,-2.171981830933257,-2.4938204216722384,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,-1.5592599321001563,0.44446895452365187,0.10799760094751915,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7748559575377005,-1.652286220873203,2.320734916839626,0.08504925188071055,0.827714404714018,1.1697805251007627,-1.6676657419318217,0.3796721288811475,1.7496101475022634,-1.5679065665042957,2.0876173521537646,1.0907236686956727,0.12286069757234411,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,1.6354060005934978,-1.3960855268088614,1.754054456494842,2.1213098223465976,0.48889978081894714,3.666879868860719,3.6100788863016295,0.47337882313532914,-0.08629413495625803,1.4385126656593752,1.5201351291285952,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0866755151470848,-0.18465770042510563,1.7037637576262845,-1.8684257522543597,1.3943294497541485,-0.6605306743650393,-1.4708396768463317,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.6295596462126413,-1.0252606569763043,-0.6780493930322936,1.5826626555600865,2.346151056253851,1.1914379855160337,0.24198831185855807,-0.2930769296747854,1.707499689688721,0.33809616377248186,0.32522751910309133,1.0410954610370433,0.8730062991171511,1.086895217551534,0.9815385119442004,0.44446895452365187,-1.562610094939465,1.5201351291285952,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.9771736638126857,-1.5109773937354638,-0.8875151110697495,0.08504925188071055,0.450524917253286,1.1697805251007627,-0.6835354165043717,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.5600791270958275,-0.01280375725918665,-0.6780493930322936,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-1.193035630466651,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.9815385119442004,0.9752320440035618,1.1594290179393274,-0.6578362547106202,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.5558522548689022,-0.2763844829531117,-0.14714972001373974,1.0617867539482457,-1.6447876100065513,0.2546249253678617,-0.8803614815898617,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,0.06843272473149725,0.964096285763257,-1.0785044383346125,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.32522751910309133,0.7649976209279952,0.5625759024789769,-0.5952272282818631,0.6766426986588776,0.44446895452365187,0.5694591672939239,-0.6578362547106202,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5391662584750891,-0.5391693193846967,0.09963874367159682,0.08504925188071055,1.155055061232803,-1.5756862740979403,-0.4867093514188816,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.6522948619481125,0.42821369850321134,1.3242258334793007,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.16451140099023315,0.1557070814399298,-1.0778621289498782,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,-0.5429405544824135,-1.6785834033959868,0.596069468588161,-0.6578362547106202,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1961773664814839,0.3657029947429309,-0.6407266473844129,1.0617867539482457,-1.0366318725147985,1.1697805251007627,-0.8803614815898617,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.14340849104667813,-0.824006037265739,-0.6780493930322936,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.42164245835933756,-2.171981830933257,0.33809616377248186,0.16194730971731802,0.7649976209279952,1.4938670923934996,-0.0345197463373974,0.9815385119442004,0.9752320440035618,-0.07762547637325687,-0.6578362547106202,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.8676718124782865,-0.8465779959650415,-1.0109093429124179,0.08504925188071055,1.2098887752689447,1.1697805251007627,0.20218187638033347,1.7855109940078144,-0.05778754527941421,0.24620020465769926,-0.04439343933892514,1.2292970311500144,2.1251359240839385,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,1.707499689688721,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-1.152732181053059,1.505995133483471,0.22482331394660895,-0.6578362547106202,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.6486681098094882,-0.5342111149237234,-0.8875151110697495,1.0617867539482457,0.4970504927991031,1.1697805251007627,-0.4375028351475091,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.711605603528425,-0.7558436835229847,-0.6780493930322936,1.036019304133083,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.16451140099023315,1.707499689688721,-1.0778621289498782,0.48850772848886465,1.0410954610370433,2.114727885669848,0.5261877356070683,0.9815385119442004,-0.08629413495625803,0.402658010400779,-0.6578362547106202,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4463504035345031,1.3722185003205112,1.3335810620982798,-0.8916882501868245,-1.2908609103187278,-0.6605306743650393,0.20218187638033347,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.7145511069059916,1.0420965049946562,-0.6780493930322936,1.855984331273588,2.346151056253851,1.1914379855160337,-0.9320143892374165,-0.9359045730975464,1.707499689688721,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.5952272282818631,0.9815385119442004,-0.08629413495625803,0.2157368696022353,1.5201351291285952,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1.4318670655440953,1.5333601453021435,-0.8875151110697495,0.08504925188071055,0.31593307371002916,1.1697805251007627,-1.7660787744745667,0.3796721288811475,1.7496101475022634,-1.5679065665042957,2.4122847320023624,-0.6778434642915854,-0.27759434772997477,1.855984331273588,2.346151056253851,0.26623257679518353,0.24198831185855807,2.6639302300699153,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-1.8768597376057008,-0.08629413495625803,1.934372914166623,-0.6578362547106202,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.42966440714069,-0.6829572487529224,-1.0109093429124179,1.0617867539482457,-0.4068749749482018,1.1697805251007627,-0.14226373751927407,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.811016414792944,-1.2797802912611043,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,-1.0778621289498782,0.48850772848886465,1.3171933011460915,1.4938670923934996,1.086895217551534,0.9815385119442004,1.505995133483471,-0.37358394930428435,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.103361511540898,1.6151705189082028,-0.8875151110697495,1.0617867539482457,-0.16593895872879147,1.1697805251007627,-0.043850704976529056,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.6818293945390517,-0.1652906723331834,-0.6780493930322936,0.7626976284195812,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-1.0644701017820986,0.1557070814399298,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0.9815385119442004,0.44446895452365187,0.4156386451784556,-0.6578362547106202,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.4463504035345031,0.3235582568246578,-0.02375548817107146,1.0617867539482457,-1.370619039825843,0.2546249253678617,1.3831382668932737,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.9062068507694963,-1.0332714903027722,-0.27759434772997477,1.5826626555600865,2.346151056253851,1.1914379855160337,0.24198831185855807,-0.5502079870438897,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-1.1676872598353414,-0.3687152874355457,-0.0345197463373974,0.11040761684327817,-0.08629413495625803,-0.955116387344198,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6486681098094882,1.173890321881579,-0.8875151110697495,-1.8684257522543597,1.5771084965412874,1.1697805251007627,-0.3390898026047641,-2.432005601372186,-0.9614863916702531,1.1532535902386967,-1.1418456755418096,0.4529489031603758,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,2.5899937140505074,-1.3216011591512031,0.9316033855643254,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.9815385119442004,1.505995133483471,-2.394668784188538,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.33684855220010396,-0.3581948565591712,0.09963874367159682,1.0617867539482457,-0.1177517554849094,-1.5756862740979403,0.05456232756621595,-1.0261667362455194,0.8459113011114247,-0.6608531809232983,0.6803712417236187,0.8908744583406282,-0.27759434772997477,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.03594587230568093,-0.6201892226844657,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-1.7902416088314612,-1.6785834033959868,0.3390528999901634,-0.6578362547106202,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2106607044718917,-0.11772194020196607,-0.02375548817107146,1.0617867539482457,-0.878777241198633,0.2546249253678617,1.5307578157073911,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,0.007876308987485236,0.7140739614161232,2.5255909693862573,1.036019304133083,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,1.707499689688721,0.33809616377248186,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,-1.7625238076237049,-0.08629413495625803,0.3844851217120317,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2106607044718917,-1.4936236781220573,1.0867925984129432,-0.8916882501868245,0.6432737302288142,0.2546249253678617,-0.2898832863333916,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.607491064179071,0.7913714759697621,-0.27759434772997477,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-1.4576279943383819,0.9752320440035618,0.19064097569872693,1.5201351291285952,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.979376322216091,-1.290337295222152,-0.8875151110697495,-0.8916882501868245,0.5169900251758819,1.1697805251007627,-0.3882963188761366,-2.432005601372186,2.6533089938931025,0.24620020465769926,2.6950938174594854,-1.0289147213006582,0.523315742874663,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.24198831185855807,1.5068404719089457,1.707499689688721,0.33809616377248186,1.9580296129608246,1.3171933011460915,2.114727885669848,1.9279564404682326,0.45128492362189987,1.505995133483471,1.1210063389974045,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.3078818762192883,0.6260087289440293,-1.0109093429124179,0.08504925188071055,0.6615516349075281,1.1697805251007627,0.4974209740085685,0.3796721288811475,2.6533089938931025,-1.5679065665042957,2.8043078444504403,1.1444103060765638,0.12286069757234411,1.5826626555600865,2.346151056253851,0.26623257679518353,0.24198831185855807,2.6639302300699153,0.1557070814399298,0.33809616377248186,0.32522751910309133,1.0410954610370433,-0.3687152874355457,0.24583399463483546,-1.209900146044057,-0.08629413495625803,1.2544472645119202,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.008342998196906572,0.9656457345207003,-0.5173324155417446,-0.8916882501868245,-0.9385958383289693,1.1697805251007627,-0.2406767700620191,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.03313207079705624,1.2457403206096067,1.7246808787816195,0.21605427699257776,-0.42623001504290287,0.26623257679518353,1.4159910129545328,-0.42164245835933756,-0.6201892226844657,-1.0778621289498782,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,-0.0345197463373974,0.2192989787308934,1.505995133483471,0.25922199610745206,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7436866231534796,0.4797416973453168,-0.7641208792270812,-0.8916882501868245,-1.0731876818722261,1.1697805251007627,1.6783773645215088,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.6954280282499877,-0.5315403503818797,-0.6780493930322936,0.4893759527060795,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-1.0644701017820986,0.9316033855643254,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,0.9815385119442004,-0.08629413495625803,0.3325625826013251,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6486681098094882,-1.7266592877878024,-0.8875151110697495,0.08504925188071055,-0.9984144354593057,-1.5756862740979403,-0.19147025379064658,-1.0261667362455194,-0.05778754527941421,-1.5679065665042957,-0.01974591573785358,0.493143610728268,0.12286069757234411,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.2930769296747854,-1.3960855268088614,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,-1.3898733691638658,-1.1478203139160772,0.3001109956571335,-0.6578362547106202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
